query15.sql
Format csv is deprecated, please use csv2
Connecting to jdbc:hive2://h01hn02:10500/tpcds_bin_partitioned_orc_10000
Connected to: Apache Hive (version 2.1.0.2.5.1.0-43)
Driver: Hive JDBC (version 1.2.1000.2.5.1.0-43)
Transaction isolation: TRANSACTION_REPEATABLE_READ
Running init script bry.sql
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> No rows affected (0.035 seconds)
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 
0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10500/tpcds_bin_parti> INFO  : Compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Semantic Analysis Completed
INFO  : Returning Hive schema: Schema(fieldSchemas:[FieldSchema(name:ca_zip, type:string, comment:null), FieldSchema(name:c1, type:double, comment:null)], properties:null)
INFO  : Completed compiling command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a); Time taken: 0.721 seconds
INFO  : Concurrency mode is disabled, not creating a lock manager
INFO  : Executing command(queryId=hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a): select  ca_zip
       ,sum(cs_sales_price)
 from catalog_sales
     ,customer
     ,customer_address
     ,date_dim
 where catalog_sales.cs_bill_customer_sk = customer.c_customer_sk
 	and customer.c_current_addr_sk = customer_address.ca_address_sk 
 	and ( substr(ca_zip,1,5) in ('85669', '86197','88274','83405','86475',
                                   '85392', '85460', '80348', '81792')
 	      or customer_address.ca_state in ('CA','WA','GA')
 	      or catalog_sales.cs_sales_price > 500)
 	and catalog_sales.cs_sold_date_sk = date_dim.d_date_sk
 	and date_dim.d_qoy = 2 and date_dim.d_year = 2000
 group by ca_zip
 order by ca_zip
 limit 100
INFO  : Query ID = hive_20161006143156_d819f6ef-dda9-452c-b37b-b361cd91282a
INFO  : Total jobs = 1
INFO  : Launching Job 1 out of 1
INFO  : Starting task [Stage-1:MAPRED] in serial mode
INFO  : Session is already open
INFO  : Dag name: select  ca_zip
       ,sum(cs_sales_pr...100(Stage-1)
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Setting tez.task.scale.memory.reserve-fraction to 0.30000001192092896
INFO  : Tez session was closed. Reopening...
INFO  : Session re-established.
INFO  : 

INFO  : Status: Running (Executing on YARN cluster with App id application_1475705753313_0044)

INFO  : Map 1: -/-	Map 6: -/-	Map 7: -/-	Map 8: -/-	Reducer 2: 0/1009	Reducer 3: 0/1009	Reducer 4: 0/1009	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 177(+2)/179	Reducer 4: 0(+18)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 179/179	Reducer 4: 1(+17)/18	Reducer 5: 0/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 179/179	Reducer 4: 18/18	Reducer 5: 0(+1)/1	
INFO  : Map 1: 182/182	Map 6: 278/278	Map 7: 223/223	Map 8: 1/1	Reducer 2: 159/159	Reducer 3: 179/179	Reducer 4: 18/18	Reducer 5: 1/1	
INFO  : Status: DAG finished successfully in 74.12 seconds
INFO  : 

INFO  : METHOD                         DURATION(ms) 
INFO  : parse                                    3
INFO  : semanticAnalyze                        768
INFO  : TezBuildDag                            204
INFO  : TezSubmitToRunningDag                  202
INFO  : TotalPrepTime                        5,209

INFO  : VERTICES         TOTAL_TASKS  FAILED_ATTEMPTS KILLED_TASKS DURATION_SECONDS    CPU_TIME_MILLIS     GC_TIME_MILLIS  INPUT_RECORDS   OUTPUT_RECORDS 
INFO  : Map 1                    182                0            0            14.54          2,498,850             53,379    412,132,159      411,096,611
INFO  : Map 6                    278                0            0            16.03          2,728,060            206,475     65,000,000       65,000,000
INFO  : Map 7                    223                0            0             5.88          1,063,590            118,721     32,500,000       32,500,000
INFO  : Map 8                      1                0            0             2.24              5,020                214         10,000               91
INFO  : Reducer 2                159                0            0            33.88          5,232,800             81,888    476,096,611      411,096,611
INFO  : Reducer 3                179                0            0            35.08          5,743,890            123,155    443,596,702          136,836
INFO  : Reducer 4                 18                0            0            10.07             47,910              1,169        136,836            1,769
INFO  : Reducer 5                  1                0            0             0.40              1,010                 10          1,769                0
INFO  : org.apache.tez.common.counters.DAGCounter:
INFO  :    NUM_SUCCEEDED_TASKS: 1041
INFO  :    TOTAL_LAUNCHED_TASKS: 1041
INFO  :    DATA_LOCAL_TASKS: 683
INFO  :    RACK_LOCAL_TASKS: 1
INFO  :    AM_CPU_MILLISECONDS: 42130
INFO  :    AM_GC_TIME_MILLIS: 335
INFO  : File System Counters:
INFO  :    FILE_BYTES_READ: 86523514044
INFO  :    FILE_BYTES_WRITTEN: 18150300420
INFO  :    HDFS_BYTES_READ: 2339253973
INFO  :    HDFS_BYTES_WRITTEN: 2447
INFO  :    HDFS_READ_OPS: 1926
INFO  :    HDFS_WRITE_OPS: 2
INFO  :    HDFS_OP_CREATE: 1
INFO  :    HDFS_OP_GET_FILE_STATUS: 2
INFO  :    HDFS_OP_OPEN: 1924
INFO  :    HDFS_OP_RENAME: 1
INFO  : org.apache.tez.common.counters.TaskCounter:
INFO  :    REDUCE_INPUT_GROUPS: 151625656
INFO  :    REDUCE_INPUT_RECORDS: 919831827
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    SPILLED_RECORDS: 2275926394
INFO  :    NUM_SHUFFLED_INPUTS: 1158082
INFO  :    NUM_SKIPPED_INPUTS: 14
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    MERGED_MAP_OUTPUTS: 43883530
INFO  :    GC_TIME_MILLIS: 585011
INFO  :    CPU_MILLISECONDS: 17321130
INFO  :    PHYSICAL_MEMORY_BYTES: 2294906617856
INFO  :    VIRTUAL_MEMORY_BYTES: 7666453663744
INFO  :    COMMITTED_HEAP_BYTES: 2294906617856
INFO  :    INPUT_RECORDS_PROCESSED: 512870
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 35753077713
INFO  :    OUTPUT_RECORDS: 919831918
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_BYTES: 17487749500
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 14290241418
INFO  :    OUTPUT_BYTES_PHYSICAL: 7380039804
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 1300662021
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 11508370010
INFO  :    ADDITIONAL_SPILL_COUNT: 159
INFO  :    SHUFFLE_CHUNK_COUNT: 1039
INFO  :    SHUFFLE_BYTES: 7380101044
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 14290342285
INFO  :    SHUFFLE_BYTES_TO_MEM: 6560502947
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 819598097
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_DISK_TO_DISK_MERGES: 259
INFO  :    SHUFFLE_PHASE_TIME: 4665616
INFO  :    MERGE_PHASE_TIME: 4989804
INFO  :    FIRST_EVENT_RECEIVED: 120912
INFO  :    LAST_EVENT_RECEIVED: 2889100
INFO  : HIVE:
INFO  :    CREATED_FILES: 1
INFO  :    DESERIALIZE_ERRORS: 0
INFO  :    RECORDS_IN_Map_1: 412132159
INFO  :    RECORDS_IN_Map_6: 65000000
INFO  :    RECORDS_IN_Map_7: 32500000
INFO  :    RECORDS_IN_Map_8: 10000
INFO  :    RECORDS_OUT_0: 100
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_1: 411096611
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_6: 65000000
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_7: 32500000
INFO  :    RECORDS_OUT_INTERMEDIATE_Map_8: 91
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_2: 411096611
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_3: 136836
INFO  :    RECORDS_OUT_INTERMEDIATE_Reducer_4: 1769
INFO  : Shuffle Errors:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_2_INPUT_Map_1:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_2_INPUT_Map_6:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_3_INPUT_Map_7:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_3_INPUT_Reducer_2:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_4_INPUT_Reducer_3:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : Shuffle Errors_Reducer_5_INPUT_Reducer_4:
INFO  :    BAD_ID: 0
INFO  :    CONNECTION: 0
INFO  :    IO_ERROR: 0
INFO  :    WRONG_LENGTH: 0
INFO  :    WRONG_MAP: 0
INFO  :    WRONG_REDUCE: 0
INFO  : TaskCounter_Map_1_INPUT_catalog_sales:
INFO  :    INPUT_RECORDS_PROCESSED: 402816
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 31559818717
INFO  : TaskCounter_Map_1_OUTPUT_Reducer_2:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 6164384077
INFO  :    OUTPUT_BYTES_PHYSICAL: 2419640331
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 4523464747
INFO  :    OUTPUT_RECORDS: 411096611
INFO  :    SHUFFLE_CHUNK_COUNT: 182
INFO  :    SPILLED_RECORDS: 411096611
INFO  : TaskCounter_Map_6_INPUT_customer:
INFO  :    INPUT_RECORDS_PROCESSED: 63889
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 3528949144
INFO  : TaskCounter_Map_6_OUTPUT_Reducer_2:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 746281672
INFO  :    OUTPUT_BYTES_PHYSICAL: 718227513
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 878403368
INFO  :    OUTPUT_RECORDS: 65000000
INFO  :    SHUFFLE_CHUNK_COUNT: 278
INFO  :    SPILLED_RECORDS: 65000000
INFO  : TaskCounter_Map_7_INPUT_customer_address:
INFO  :    INPUT_RECORDS_PROCESSED: 31777
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 663550675
INFO  : TaskCounter_Map_7_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 513178494
INFO  :    OUTPUT_BYTES_PHYSICAL: 422710275
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 580094510
INFO  :    OUTPUT_RECORDS: 32500000
INFO  :    SHUFFLE_CHUNK_COUNT: 223
INFO  :    SPILLED_RECORDS: 32500000
INFO  : TaskCounter_Map_8_INPUT_date_dim:
INFO  :    INPUT_RECORDS_PROCESSED: 10
INFO  :    INPUT_SPLIT_LENGTH_BYTES: 759177
INFO  : TaskCounter_Map_8_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 455
INFO  :    OUTPUT_BYTES_PHYSICAL: 416
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 643
INFO  :    OUTPUT_LARGE_RECORDS: 0
INFO  :    OUTPUT_RECORDS: 91
INFO  :    SPILLED_RECORDS: 0
INFO  : TaskCounter_Reducer_2_INPUT_Map_1:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 2828617556
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 59424
INFO  :    LAST_EVENT_RECEIVED: 948974
INFO  :    MERGED_MAP_OUTPUTS: 231504
INFO  :    MERGE_PHASE_TIME: 1352340
INFO  :    NUM_DISK_TO_DISK_MERGES: 0
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 231504
INFO  :    NUM_SKIPPED_INPUTS: 0
INFO  :    REDUCE_INPUT_GROUPS: 33222090
INFO  :    REDUCE_INPUT_RECORDS: 411096611
INFO  :    SHUFFLE_BYTES: 2419640331
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 4523464747
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 269225355
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 2150414976
INFO  :    SHUFFLE_PHASE_TIME: 1158436
INFO  :    SPILLED_RECORDS: 418291378
INFO  : TaskCounter_Reducer_2_INPUT_Map_6:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 727623826
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 30921393
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 4931
INFO  :    LAST_EVENT_RECEIVED: 90958
INFO  :    MERGED_MAP_OUTPUTS: 30796751
INFO  :    MERGE_PHASE_TIME: 667634
INFO  :    NUM_DISK_TO_DISK_MERGES: 159
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 353616
INFO  :    NUM_SKIPPED_INPUTS: 0
INFO  :    REDUCE_INPUT_GROUPS: 65000000
INFO  :    REDUCE_INPUT_RECORDS: 65000000
INFO  :    SHUFFLE_BYTES: 718227513
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 878403368
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 79809562
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 638417951
INFO  :    SHUFFLE_PHASE_TIME: 582953
INFO  :    SPILLED_RECORDS: 69145754
INFO  : TaskCounter_Reducer_2_OUTPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 3834821214
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 1224270685
INFO  :    ADDITIONAL_SPILL_COUNT: 159
INFO  :    OUTPUT_BYTES: 10061549417
INFO  :    OUTPUT_BYTES_PHYSICAL: 3816645180
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 8305490791
INFO  :    OUTPUT_RECORDS: 411096611
INFO  :    SHUFFLE_CHUNK_COUNT: 159
INFO  :    SPILLED_RECORDS: 822193222
INFO  : TaskCounter_Reducer_3_INPUT_Map_7:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 350276342
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 45450673
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 7883
INFO  :    LAST_EVENT_RECEIVED: 45322
INFO  :    MERGED_MAP_OUTPUTS: 12601807
INFO  :    MERGE_PHASE_TIME: 997184
INFO  :    NUM_DISK_TO_DISK_MERGES: 100
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 319336
INFO  :    NUM_SKIPPED_INPUTS: 0
INFO  :    REDUCE_INPUT_GROUPS: 32500000
INFO  :    REDUCE_INPUT_RECORDS: 32500000
INFO  :    SHUFFLE_BYTES: 422710275
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 580094510
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 46850865
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 375859410
INFO  :    SHUFFLE_PHASE_TIME: 933271
INFO  :    SPILLED_RECORDS: 34177996
INFO  : TaskCounter_Reducer_3_INPUT_Map_8:
INFO  :    FIRST_EVENT_RECEIVED: 5275
INFO  :    INPUT_RECORDS_PROCESSED: 14378
INFO  :    LAST_EVENT_RECEIVED: 5275
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_SHUFFLED_INPUTS: 158
INFO  :    SHUFFLE_BYTES: 61936
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 101594
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 7056
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 54880
INFO  :    SHUFFLE_PHASE_TIME: 173417
INFO  : TaskCounter_Reducer_3_INPUT_Reducer_2:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 3765733598
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 43351
INFO  :    LAST_EVENT_RECEIVED: 1619724
INFO  :    MERGED_MAP_OUTPUTS: 227688
INFO  :    MERGE_PHASE_TIME: 1793003
INFO  :    NUM_DISK_TO_DISK_MERGES: 0
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 227688
INFO  :    NUM_SKIPPED_INPUTS: 0
INFO  :    REDUCE_INPUT_GROUPS: 20899907
INFO  :    REDUCE_INPUT_RECORDS: 411096611
INFO  :    SHUFFLE_BYTES: 3816645180
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 8305490791
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 423394761
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 3393250419
INFO  :    SHUFFLE_PHASE_TIME: 1638655
INFO  :    SPILLED_RECORDS: 423240694
INFO  : TaskCounter_Reducer_3_OUTPUT_Reducer_4:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 2325317
INFO  :    OUTPUT_BYTES_PHYSICAL: 2789728
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 2753645
INFO  :    OUTPUT_RECORDS: 136836
INFO  :    SHUFFLE_CHUNK_COUNT: 179
INFO  :    SPILLED_RECORDS: 136836
INFO  : TaskCounter_Reducer_4_INPUT_Reducer_3:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 1273832
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 46
INFO  :    LAST_EVENT_RECEIVED: 178782
INFO  :    MERGED_MAP_OUTPUTS: 25762
INFO  :    MERGE_PHASE_TIME: 179573
INFO  :    NUM_DISK_TO_DISK_MERGES: 0
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 25762
INFO  :    NUM_SKIPPED_INPUTS: 14
INFO  :    REDUCE_INPUT_GROUPS: 1890
INFO  :    REDUCE_INPUT_RECORDS: 136836
INFO  :    SHUFFLE_BYTES: 2789448
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 2753561
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 306126
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 2483322
INFO  :    SHUFFLE_PHASE_TIME: 178817
INFO  :    SPILLED_RECORDS: 140365
INFO  : TaskCounter_Reducer_4_OUTPUT_Reducer_5:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 0
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 0
INFO  :    ADDITIONAL_SPILL_COUNT: 0
INFO  :    OUTPUT_BYTES: 30068
INFO  :    OUTPUT_BYTES_PHYSICAL: 26361
INFO  :    OUTPUT_BYTES_WITH_OVERHEAD: 33714
INFO  :    OUTPUT_RECORDS: 1769
INFO  :    SHUFFLE_CHUNK_COUNT: 18
INFO  :    SPILLED_RECORDS: 1769
INFO  : TaskCounter_Reducer_5_INPUT_Reducer_4:
INFO  :    ADDITIONAL_SPILLS_BYTES_READ: 23642
INFO  :    ADDITIONAL_SPILLS_BYTES_WRITTEN: 19270
INFO  :    COMBINE_INPUT_RECORDS: 0
INFO  :    FIRST_EVENT_RECEIVED: 2
INFO  :    LAST_EVENT_RECEIVED: 65
INFO  :    MERGED_MAP_OUTPUTS: 18
INFO  :    MERGE_PHASE_TIME: 70
INFO  :    NUM_DISK_TO_DISK_MERGES: 0
INFO  :    NUM_FAILED_SHUFFLE_INPUTS: 0
INFO  :    NUM_MEM_TO_DISK_MERGES: 0
INFO  :    NUM_SHUFFLED_INPUTS: 18
INFO  :    NUM_SKIPPED_INPUTS: 0
INFO  :    REDUCE_INPUT_GROUPS: 1769
INFO  :    REDUCE_INPUT_RECORDS: 1769
INFO  :    SHUFFLE_BYTES: 26361
INFO  :    SHUFFLE_BYTES_DECOMPRESSED: 33714
INFO  :    SHUFFLE_BYTES_DISK_DIRECT: 4372
INFO  :    SHUFFLE_BYTES_TO_DISK: 0
INFO  :    SHUFFLE_BYTES_TO_MEM: 21989
INFO  :    SHUFFLE_PHASE_TIME: 67
INFO  :    SPILLED_RECORDS: 1769
INFO  : TaskCounter_Reducer_5_OUTPUT_out_Reducer_5:
INFO  :    OUTPUT_RECORDS: 0
'ca_zip','_c1'
'','2.5557728090374548E7'
'30001','407341.3102675807'
'30008','404002.9701356515'
'30026','439739.1200911496'
'30029','18782.930030513555'
'30049','8936.619961544871'
'30056','13206.519966382533'
'30059','8628263.629668308'
'30068','20558.580040305853'
'30069','9179765.01933457'
'30116','471433.6498988699'
'30125','451046.56016639806'
'30128','29192.320026293397'
'30141','444088.4100961499'
'30149','13820.829990208149'
'30150','8757578.449914046'
'30156','12588.979974091053'
'30162','8777331.551183818'
'30163','13072.56995202601'
'30164','439624.66020284407'
'30169','8831604.649635471'
'30191','8822905.439627824'
'30193','11695.309928812087'
'30194','471378.0399103835'
'30204','26674.860050946474'
'30216','443893.19974156097'
'30224','17859.000042244792'
'30236','11972.000009853393'
'30238','10752.869997099042'
'30244','12647.129969924688'
'30245','15512.430015288293'
'30254','14325.940020263195'
'30262','471122.8299869485'
'30268','456867.5798091162'
'30275','17035.15996400267'
'30278','13876.769988417625'
'30296','474039.91972267255'
'30297','16070.699992254376'
'30302','465725.59008057415'
'30307','9546.179977193475'
'30309','385315.0398959443'
'30311','6030.190006017685'
'30314','17065.57998548448'
'30317','18157.100010186434'
'30319','401991.4598410763'
'30320','21094.380061745644'
'30323','9643.18001022935'
'30325','16980.999976694584'
'30330','13523.320013115183'
'30336','24864.280004888773'
'30344','459880.6701268256'
'30348','14190.52996942401'
'30369','421749.38011021167'
'30381','10723.750008374453'
'30382','14858.359971374273'
'30383','9424.949979871511'
'30386','21325.429943673313'
'30399','8560651.650503995'
'30407','19554.81995011866'
'30408','418462.1799508482'
'30411','9251832.79093899'
'30414','13437.90001615882'
'30418','412873.20973603986'
'30419','468591.7199317701'
'30428','10808.890025764704'
'30444','14724.670017398894'
'30445','21352.359973087907'
'30451','419869.0999352485'
'30468','11673.309995234013'
'30481','35487.23007181287'
'30485','10645.640046924353'
'30492','410256.0300653111'
'30499','8654062.389393173'
'30514','22659.22005021572'
'30519','497367.35018762946'
'30522','4743.070003211498'
'30525','423881.8199210316'
'30526','16343.440014600754'
'30534','8634799.050689632'
'30540','419395.67990105785'
'30573','432858.4800141286'
'30580','18971.340033022687'
'30584','17389.519987381995'
'30586','10171.139976918697'
'30587','8796723.340436317'
'30589','442632.4202841334'
'30613','11694.360023215413'
'30618','461823.65984662995'
'30631','454456.5401601903'
'30634','434045.8200481795'
'30635','453169.90985206515'
'30636','8114.300024308264'
'30647','12669.809980332851'
'30662','23056.349951058626'
'30663','20896.290030241013'
'30679','15658.189993619919'
'30681','11063.490009278059'
'30689','18451.259967153892'
'30702','12191.97996339947'
'30725','435670.82957258075'
100 rows selected (79.615 seconds)
0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 0: jdbc:hive2://h01hn02:10000/tpcds_bin_parti> 
